SW_pH,DO_perc.sat,SW_Temp_degC,RA_SO,RA_dm,RA_ms
8.4,120.75,12.6,2,0.3305,0.700569
7.9,92,10.5,2,0.3305,0.700569
8.4,102,12.65,2,0.3305,0.700569
8.075,113.25,12.525,2,0.232273,0.772961
8.0912,104.832,15.3012,2,0.232273,0.772961
8.175,102.5,11.925,2,0.385784,0.747273
8.025,102.75,11.525,4,0.82194,0.836058
8.12833333333,102.96,11.5606666667,4,0.851187,0.809552
8.55,93,11.25,3,0.426959,0.772975
8.05,120.25,12.6,3,0.426959,0.772975
7.9,99,12.125,4,1.29855,1.04076
7.575,61.5,10.3,1,0.191027,0.641193
8.09397260274,98.2682352941,12.4623529412,4,0.886124,0.867561
8.025,95.25,12.35,4,0.886124,0.867561
7.88928571429,100.571428571,12.5357142857,1,0.151904,0.673138
8.18,98.8,12.22,3,0.338302,0.742185
8.18,94.2,12.66,3,0.923325,0.592149
8.16,94,11.98,2,0.355374,0.71663
8.11142857143,98.0428571429,11.4554285714,3,0.493102,0.792518
8.16,98.8,12.04,3,0.559621,0.803724
8.525,105.75,12.575,3,0.687022,0.835372
8.05833333333,104.816666667,11.514,3,0.668206,0.825715
8.3,107,13.8,3,0.687022,0.835372
8.25,90.5,11.0966666667,3,0.700759,0.571369
8.24,110.8,12.1,3,0.700759,0.571369
7.3,98.5,18.15,3,0.700759,0.571369
7.625,99.75,16.425,3,0.700759,0.571369
7.35,86.5,19,3,0.700759,0.571369
7.5,94,20.9,1,0.161971,0.654136
7.45,101,26.1,4,0.812758,1.03714
7.55,96.5,18.45,1,0.134932,0.433146
7.575,100.5,17.3,1,0.134932,0.433146
7.55,92,20.35,6,2.49565,0.883748
7.55,92.25,18.725,6,2.49565,0.883748
7.45,96,23.85,1,0.117334,0.350328
8.02195121951,103.707317073,12.4170731707,3,0.700759,0.878063
7.93,79.8,12.7,2,0.385754,0.642857
8.25,99.75,9.6,2,0.275287,0.797136
8.525,126.25,18.75,4,1.05038,0.973974
7.905,82.3828571429,14.0514285714,2,0.385754,0.592877
7.97923076923,89.06,13.3407777778,2,0.385754,0.592877
8.425,103,17.1375,2,0.215662,0.808325
8.74,127.4,12.84,2,0.215662,0.808325
7.775,76,12.975,1,0.16085,0.681831
7.875,106.5,18.375,1,0.0840105,0.153234
8.42052631579,105.231578947,12.9563157895,2,0.316541,0.738443
7.99933333333,102.77,11.7746666667,1,0.196168,0.895012
8.15,71.75,13.85,1,0.196168,0.0292036
8.11242424242,97.1727272727,13.2166666667,3,0.853996,0.907347
7.97658227848,95.2505494505,13.850326087,1,0.118594,0.155463
8.04444444444,103.166666667,14.1128571429,5,2.40896,1.1806
7.87105263158,97.3388888889,6.64210526316,2,0.310128,0.54854
8.08,102.6,7.22,2,0.310329,0.810043
8.35,98.5,8.8,2,0.211121,0.789913
7.86,93.6,8.82,3,0.732698,0.881178
8.2,105.5,9.95,3,1.10403,0.973747
8.27233333333,113.806666667,7.957,3,0.477246,0.849596
8.12,98.8,10.68,3,1.3402,0.763656
8.08,98,11.38,4,1.59452,1.02851
8.12,101.6,13.24,5,2.06431,1.04528
8.14,114,14.26,5,2.10389,1.06507
7.95,92.5,8.45,1,0.172632,0.810308
7.6,87,10.6,2,0.367747,0.821182
7.95,83.5,11.15,2,0.49259,0.807452
8.1,106.4,9.12,4,0.747351,0.93192
8.2,92.75,11.275,3,1.43615,0.990828
8.36,119.2,7.94,3,0.550997,0.836251
8.30083333333,109.820833333,8.29625,3,0.248373,0.581366
8.25,136,19.45,3,0.853996,0.907347
8.25666666667,103.338983051,10.1080833333,3,0.947242,0.945803
7.9975,105.970833333,10.9591666667,2,0.656526,0.86248
8.08,102,12.8,5,2.09266,1.06036
8.1875,108.095833333,12.7291666667,5,1.9889,1.02195
8.37010869565,113.879120879,10.605326087,3,1.07177,0.998211
8.4,128,10.5,3,1.10403,0.973747
7.95194805195,94.5795454545,10.1628089888,3,1.18602,0.976435
8.076,102.227659574,10.7314893617,1,0.12179,0.191441
7.86,100.6,9.24,2,0.399596,0.797985
8.06666666667,99.3333333333,9.43333333333,1,0.125806,0.257127
8.4,99,6,1,0.150033,0.541294
7.94,109.4,9.24,3,0.66301,0.862376
8.28,106.2,9.34,3,0.564106,0.865203
8.17642857143,96.5923076923,9.82857142857,4,0.747351,0.93192
7.98,98.6,9.42,3,0.462523,0.667325
8.15,98.5,9.15,4,0.828021,0.926773
7,82.8,9.66,4,0.828021,0.926773
8.17561403509,105.220289855,10.9413043478,4,0.909723,0.931427
8.21025641026,104.535555556,11.5544444444,4,1.59723,1.03256
7.95,89.3333333333,12.25,2,0.327961,0.731972
8.2875,103.927083333,11.57375,3,0.394215,0.378407
7.875,72.5,11.775,3,0.534609,0.830482
8.099,100.55,12.9163461538,2,0.216026,0.597875
7.81666666667,87.25,14.5666666667,2,0.311279,0.664034
7.64666666667,92.3333333333,14.78,2,0.311279,0.664034
7.43333333333,81.7666666667,14.1833333333,3,0.67371,0.751602
7.58333333333,80.0333333333,14.2666666667,3,0.67371,0.751602
7.76192307692,96.5388888889,11.9923333333,3,0.745116,0.730162
7.96753424658,104.784722222,12.51,1,0.147003,0.43967
8.13897435897,105.830337079,11.803,5,1.91213,1.02289
8.1,102,13.0666666667,5,2.00218,1.02
8.14392857143,106.680722892,12.8416666667,5,2.07195,0.82935
8.1296969697,98.4590909091,12.656969697,5,2.1143,1.05236
8.13913043478,102.882608696,12.747826087,5,2.0589,1.05572
8.14530864198,102.148387097,13.069787234,5,2.18108,1.07871
7.71666666667,93.8333333333,9.76666666667,3,0.661046,0.85761
7.5874,97.56,10.2069,3,0.637222,0.889951
8.05,105.222222222,12.4055555556,4,1.16949,0.983084
8.25,111.5,18.575,4,1.2726,1.06978
8.175,111,13.7,4,1.25545,1.06981
8.15,105,13.9,4,1.23716,1.08998
8.08388888889,98.7303030303,12.7048484848,4,1.3194,1.11117
7.68833333333,68.4,12.2633333333,3,0.49526,0.819336
7.76764705882,69.8071428571,13.0317647059,3,0.482294,0.85447
8.35,66.5,11.25,1,0.121246,0.142036
7.45,90.7,2.2,1,0.128497,0.427931
8.14384615385,98.39,13.5075824176,5,2.38236,1.17577
7.6175,95.7334782609,12.4970833333,2,0.285143,0.669195
8.68,106.68,10.292,2,0.285143,0.669195
8.3,103,11.325,2,0.34945,0.656823
8.43333333333,110.25,20.175,1,0.176569,0.763076
8.425,113,20.55,3,0.775828,0.854195
8.17051282051,96.3512820513,12.8284615385,4,0.629899,0.828605
8.025,86.25,12.9,2,0.410745,0.410216
8.1,98.75,11.7,3,0.420747,0.763732
8.025,93.5,12.5,2,0.304683,0.73036
8.15,96.5,12.65,3,0.45719,0.800982
7.95333333333,90.1181818182,11.8358333333,4,1.2921,0.36865
8.04277777778,87.7445783133,12.4638554217,4,0.831584,0.909842
8.09303797468,94.5777777778,13.826043956,6,2.99816,1.33179
8.06277777778,86.8882352941,11.5811111111,3,0.419393,0.738497
7.775,58,10.625,3,0.775828,0.854195
7.65,83,9.975,3,0.602007,0.807276
7.885,58.8,11.045,2,0.374851,0.747806
8.075,64.5,20.5,3,0.461158,0.770759
8.325,90.75,11.875,2,0.324156,0.723585
8.04461538462,91.8488888889,14.0036263736,6,2.98468,1.33297
7.65,103.5,20.25,1,0.152622,0.599584
7.5,109.5,20.15,4,0.880171,1.14012
7.45,84.25,17.775,1,0.172241,0.674064
7.75,103.5,19.65,1,0.172241,0.674064
7.5,93,20.65,1,0.172241,0.674064
7.45,101,20.2,1,0.172241,0.674064
7.525,96.25,16.225,1,0.181432,0.788368
7.6,94,19.5,1,0.181432,0.788368
7.45,89,18.95,1,0.181432,0.788368
7.71676470588,97.8696969697,10.2914705882,3,0.462648,0.781195
8.325,101,11.975,3,0.579618,0.836767
8.125,106.125,14.7125,3,0.498574,0.870578
7.99166666667,88.9827586207,11.3496666667,3,0.500019,0.811264
8.225,99.75,10.45,3,0.283036,0.696599
8.1,102.75,11.325,3,0.568174,0.849738
7.82923076923,77.6666666667,13.9846153846,1,0.139315,0.405958
8.01384615385,86.3347826087,11.8457692308,1,0.165154,0.729882
8.3,86.75,12.55,5,0.973765,0.418188
7.93420289855,92.7220588235,13.0317391304,4,0.827051,0.943303
8.14,92.6,11.9775,1,0.20868,0.843728
7.74875,74.2142857143,10.85625,2,0.255931,0.822403
7.90111111111,84.1058823529,14.0127777778,3,0.718212,0.948239
7.9875,84.9808510638,14.1976595745,1,0.12,0.218148
8.55,100,10.95,1,0.213854,0.93501
8.525,95.75,13.525,2,0.361201,0.836722
7.99824561404,83.701754386,13.6614035088,2,0.361201,0.836722
8.13233333333,90.7482758621,12.459,3,0.520627,0.896465
8.15,91.2727272727,15.9272727273,3,0.304654,0.830737
7.7,81,12.4,1,0.131625,0.427883
8.1,89,11.4,1,0.131625,0.427883
8.2,94,11.2,2,0.305288,0.786925
7.9,81,11.3,2,0.355073,0.824773
7.6,75,12.4,1,0.21391,0.852688
8,94,12,1,0.21391,0.852688
8.1,102,13,3,0.460186,0.894532
7.8,111,13.9,3,0.460186,0.832656
8.02071428571,85.537037037,12.5717857143,2,0.385221,0.598697
7.825,80.6333333333,13.275,2,0.26604,0.754622
7.8125,77.875,14.9625,2,0.49713,0.864465
7.6,67.25,15.2125,3,0.337711,0.451586
7.93333333333,86.6470588235,17,4,0.821178,0.995941
7.9,143,19.6,1,0.20554,0.89558
7.83642857143,73.0166666667,14.3785714286,2,0.32358,0.446631
7.84433333333,91.6517241379,12.8143333333,3,0.621291,0.902666
7.94205479452,90.9658536585,13.283373494,5,1.36421,1.12857
8.06047619048,95.8642857143,13.0369047619,2,0.192136,0.634946
8.04455696203,93.1555555556,14.1040659341,4,0.50612,0.453028
7.90350877193,105.873214286,13.4070175439,2,0.463103,0.881883
7.89166666667,89.9166666667,15.8416666667,3,0.624712,0.91045
7.89387755102,87.0183333333,12.9216666667,3,0.558115,0.933363
8.07826086957,91.7717391304,11.0995652174,4,0.775593,0.454008
8.275,77.5,17.175,2,0.206363,0.580766
8.2,100.75,11,2,0.350052,0.768738
8.11333333333,97.865,11.39,2,0.350052,0.768738
8.01387755102,89.5659574468,12.9034693878,4,1.58687,0.323157
8.26181818182,101.255555556,8.92181818182,2,0.304797,0.705644
7.6,89,16.2,2,0.589456,0.69783
7.5,72.5,18,1,0.186073,0.774336
7.7,92,18.1,1,0.186073,0.774336
7.9,87,20.7,1,0.191027,0.641193
7.8,106.5,21.9,1,0.188261,0.837822
7.6125,96.25,12.025,1,0.191216,0.866341
7.81111111111,93.8666666667,12.3722222222,2,0.213396,0.318065
8.1,86.5,6.7,2,0.213396,0.318065
7.9,106.125,12.45,2,0.213396,0.318065
7.7375,101.8625,11.2625,2,0.201123,0.402821
7.7625,96.9416666667,12.525,1,0.145228,0.47459
7.7,88,15.45,1,0.145228,0.47459
7.75,82,17,2,0.891921,0.314688
8.2,101.5,7.25,4,1.02023,0.443238
8.025,84.5,18.35,3,0.584378,0.939996
7.625,88,12.625,3,0.419208,0.649023
7.90625,102.85,10.9,3,0.419208,0.495949
7.8,60,14.55,3,0.419208,0.495949
7.56875,97.925,11.65,2,0.370649,0.772483
7.9,101.75,12.2375,3,0.584378,0.939996
7.96046511628,95.7727272727,13.3418181818,2,0.25562,0.499776
7.88125,95.5875,11.9875,2,0.25562,0.499776
8,80,9.6,4,1.1354,0.847741
7.91875,111.75,11.275,2,0.394362,0.844497
8.05652173913,95.647826087,14.65,6,3.25438,1.35981
7.7,75,15.5,1,0.161816,0.602791
8.1,96.5,16.9,4,1.30701,0.74202
7.75,102,15.45,1,0.125192,0.321544
7.85,103,15.45,2,0.253457,0.743724
8.02,94.4,15.64,2,0.253457,0.743724
7.55,43,16.7,3,0.395811,0.886603
7.82708333333,87.9833333333,13.5658333333,3,0.514543,0.844136
8,100.5,17.85,3,0.552242,0.878399
7.83214285714,94.2,13.3378571429,3,0.552242,0.878399
8,89,8,3,0.395811,0.886603
7.26666666667,99,15.8666666667,7,3.66248,1.39081
7.6,100.5,17.05,1,0.134587,0.596036
7.5,100,15.35,1,0.114603,0.275536
7.75,98,15.15,4,0.750871,0.730909
7.75,98.5,16.25,5,1.2334,0.697715
7.9,100,18.25,2,0.232871,0.733285
7.98,99.4,16.32,2,0.232871,0.733285
7.7,99.5,14.95,2,0.232871,0.733285
7.65,97.5,15.45,3,0.718552,0.767116
7.65,93,15.65,1,0.147732,0.557926
7.8,94.5,15.15,1,0.147732,0.557926
7.7,87.5,15.1,2,0.366361,0.723802
7.9,92.5,15.35,2,0.385504,0.777921
7.75,93,14.8,2,0.385504,0.777921
7.57045454545,99.503030303,11.6393939394,2,0.385504,0.777921
7.65,89.5,16.1,2,0.385504,0.777921
7.8,87,17.95,2,0.245694,0.721618
7.8,100,15.15,1,0.111424,0.100884
7.8,101,15.7,2,0.244875,0.809801
8.35,96,14.15,2,0.244875,0.809801
7.7,97,15.55,2,0.244875,0.809801
7.88,95.6,15.68,2,0.244875,0.809801
7.77222222222,94.6,11.3888888889,2,0.244875,0.809801
7.85,107,16.2,2,0.244875,0.698831
7.6,92,15.5,6,1.63068,0.794058
7.8,84,16.05,1,0.149885,0.617547
8.25,88.5,17.15,1,0.149885,0.617547
8.25,93.25,15.625,1,0.149885,0.617547
8.3,95,18.25,1,0.0744949,0.0482961
8.15,88.5,18,1,0.0744949,0.0482961
8.175,75,19.2,1,0.149885,0.617547
7.25,101,14.5,1,0.18383,0.607563
7.6,96,14.65,3,0.22099,0.394448
7.65,80,15.65,1,0.18383,0.763105
7.85,80.5,18.15,1,0.18383,0.763105
8.1,96.5,15.5333333333,1,0.18383,0.763105
8.275,102.25,20.125,1,0.18383,0.675626
7.75,89.5,14.2,1,0.140068,0.488272
8.1,90.5,15.6,1,0.140068,0.488272
8.22,94.4,15.14,1,0.140068,0.488272
7.9,77,16.65,1,0.140068,0.488272
8.25,100.5,17.45,1,0.140068,0.488272
8.05,94.75,15.925,1,0.140068,0.488272
7.95,99,15.15,3,0.310368,0.469089
8.05,94.5,15.1,1,0.124886,0.286125
8.15,91.5,16.6,1,0.124886,0.286125
8.05,90,18.75,2,0.311341,0.362426
8.16,92.4,15.56,2,0.311341,0.362426
7.875,59.25,17.075,2,0.247191,0.653126
8.15,101,19.1,1,0.122099,0.225695
7.625,89.25,14.7,1,0.122099,0.225695
7.85,86,16.25,1,0.122099,0.225695
7.9,90.5,16.45,3,0.576761,0.741648
8.05,91.1666666667,15.125,2,0.327627,0.736885
7.24375,96.5,8.5125,2,0.327627,0.736885
8.01153846154,90.8734375,14.0296875,6,3.28694,1.3552
7.5,100.5,15.25,1,0.14902,0.311001
7.4,96,18.7,3,0.596786,0.735869
7.5,96.5,15.45,3,0.596786,0.735869
7.55,97.5,15.1,3,0.596786,0.735869
7.375,100.5,13.875,2,0.403007,0.731644
7.5,99,13.7,2,0.372946,0.730567
7.45,95,15.8,2,0.357433,0.78971
7.6,98.5,16.35,2,0.45127,0.786747
7.7,93.5,16.25,4,1.57403,0.364562
7.9,90,16.7,1,0.148021,0.637905
7.675,97,13.825,2,0.257388,0.745468
7.4,61,9.85,2,0.257388,0.745468
8.05,84.5,16.4,3,0.437991,0.819148
7.92,99.2,15.44,3,0.458423,0.807154
8,102,17.95,3,0.458423,0.807154
7.8,93.5,16.9,3,0.580831,0.829551
7.4,59,15.8,1,0.172484,0.837415
8,97,18.5,1,0.172484,0.837415
7.9,96,18,1,0.149267,0.427119
8,92,19.5,1,0.14875,0.641572
7.795,92.47,11.31,2,0.487077,0.810168
8,100,21,2,0.487077,0.810168
7.8,89,23.9,2,0.326155,0.53459
7.77959183673,95.8803278689,11.7049180328,2,0.342214,0.833936
7.98333333333,91.8333333333,13.6166666667,3,0.552217,0.851032
8,96.5,17.95,4,0.706362,0.905012
8.4,101.5,17.15,1,0.121645,0.339449
8.025,88,14.95,1,0.121645,0.339449
7.9,100,19.55,4,0.763614,0.913755
7.85531914894,95.8728813559,13.0762711864,4,0.713507,0.919502
7.96666666667,107.833333333,11.35,2,0.348409,0.764408
7.75,94.75,17.15,6,2.4021,1.08386
7.6,70.5,18.05,1,0.152601,0.615404
7.7,75,18.3,1,0.152601,0.615404
7.95,96.5,16.95,1,0.152601,0.615404
7.99615384615,91.340625,14.125,6,3.33617,1.35766
8.25,109,4.425,1,0.204416,0.563975
7.725,106.5,3.275,3,0.65675,0.64944
7.89285714286,102.564285714,7.02857142857,3,0.625438,0.678126
8.275,109,5.325,2,0.572215,0.626983
7.89913793103,100.081034483,6.1775862069,3,1.06371,0.76432
8.15,110,6.6,3,1.04284,0.782019
8.3,86,0.5,5,1.38966,1.02547
8.5,81,1.2,1,0.162996,0.357599
8.5,83,2.5,3,0.360712,0.733634
8.1,87,1.7,6,1.35571,0.447588
8.3,93,3.9,3,0.692635,0.688608
8.26666666667,99,6.26666666667,3,0.469818,0.443923
8.1,101.75,6.75,3,1.03652,0.811591
8.13333333333,96,6.83333333333,1,0.148285,0.392493
7.90666666667,102.266666667,7.58666666667,3,0.646461,0.779668
8.06666666667,103.633333333,8.85,3,0.646461,0.779668
8.325,106.75,8.55,4,0.902845,0.869132
8.125,99.3125,7.10625,4,0.995415,0.989627
8.02916666667,105.175,8.65,4,1.1988,0.963428
8.2875,109.925,10.8625,4,0.902845,0.869132
8.1375,110.675,10.3625,4,0.764293,0.813015
8.415625,109.490625,8.7875,1,0.125381,0.190989
8.475,107.25,9.025,1,0.194773,0.920349
7.98396226415,99.9046153846,7.67538461538,4,1.3855,1.09107
8.5,104.25,8.8,3,0.486511,1.02335
8.225,100,7.5,4,1.37226,1.19158
8.23333333333,100.666666667,6.53333333333,1,0.145377,0.391439
7.95833333333,96,6.24166666667,2,0.371831,0.746804
8.05,100,6.1,1,0.184403,0.685101
8.4,105,5.45,1,0.148729,0.460327
8.8,100,4.8,5,2.17974,1.02815
8.3,99.5,5.5,3,0.591211,0.753786
8.4,99.5,5.45,1,0.151874,0.468802
8.4,100,6.1,3,0.600896,0.779646
8.3,99.5,6,1,0.121795,0.193551
8.35,100.5,7.7,1,0.230349,0.819599
8.4,103.5,6.95,3,0.531992,0.747146
8.13,99.3,8.19,3,0.462587,0.728726
8.35,99,5.5,3,0.600896,0.779646
8.35,99.5,7.05,3,0.598349,0.819571
8.4,100,4.6,1,0.23112,0.897169
8.5,101.5,6.6,1,0.23112,0.897169
8.6,100.5,7.1,1,0.23112,0.897169
8.45,100,8.95,1,0.23112,0.897169
8.5,101,8.75,6,4.03069,0.799937
8.5,101,7.9,6,4.03069,0.799937
7.7,99.5,4.85,2,0.261218,0.60896
7.55,93.5,4.3,2,0.261218,0.60896
7.8,101.5,5.15,2,0.261218,0.60896
8.45,108.5,7.25,3,0.598349,0.819571
8.04134615385,92.1359375,11.8765625,5,2.76416,1.44448
8.4,109.375,12.5875,3,0.416906,0.816249
8.11607142857,105.71,9.1025,4,0.93735,0.944923
8.1,92.5,8.9,4,0.93735,0.944923
8.22,106.133333333,8.55333333333,1,0.195582,0.953477
7.95,101.25,12.375,2,0.30809,0.858991
7.84285714286,93.8571428571,10.4857142857,2,0.397746,0.78717
7.85,101,13.4,2,0.397746,0.78717
8.10230769231,92.9958333333,9.19230769231,1,0.313624,0.778453
7.73333333333,101.333333333,10.0333333333,1,0.313624,1.05258
8.1,106.25,11.15,1,0.313624,1.18622
8.125,106,10.9,1,0.313624,0.962338
8.45,103.5,12.8,2,0.521653,0.883736
7.9,101,10.9,2,0.388031,0.802998
8,101.5,12.75,1,0.144503,0.34616
7.975,100.5,10.3,2,0.209682,0.411399
8.08333333333,105.833333333,10.2166666667,2,0.691554,0.834787
8.275,109.875,11.775,1,0.165764,0.598009
8.1375,102.625,10.5375,5,1.46643,0.828597
8.24,109.42,10.2666666667,2,0.308684,0.978953
8.41666666667,117.833333333,17.8833333333,3,0.710773,0.973485
8.02941176471,102.624137931,12.0517241379,3,0.64109,0.955674
8.19375,104.15,10.85,2,0.421626,0.925639
8.04545454545,107.209090909,14.2363636364,5,2.93718,1.61489
7.75,97.4166666667,9.29166666667,3,0.615956,0.752691
8.1,103.333333333,12.7666666667,2,0.397994,0.693764
8.15,101.2,6.95,3,0.523376,0.766754
8.09310344828,103.715517241,11.1086206897,4,0.932258,0.933934
8.1,102.538461538,6.73076923077,1,0.197221,0.652495
8.27,100.3,8.22,1,0.143406,0.43124
8,112,5.9,1,0.16238,0.551716
8.125,103.5,6.925,1,0.142577,0.397398
8,107,8.16666666667,2,0.35627,0.671234
8.1,108.4,7.78,2,0.248488,0.810567
8.43,108.7,8.71,3,0.625683,0.809298
8.42222222222,103.555555556,9.03333333333,2,0.35627,0.671234
8.46666666667,107.5,8.83333333333,2,0.269467,0.605268
8.25,108.5,6.5,2,0.335484,0.67583
8.3,109,10.8,3,0.587429,0.844386
8.5,107.5,9.76666666667,3,0.587429,0.844386
8.2375,102.825,8.075,2,0.35627,0.671234
8.36666666667,99.3333333333,8.26666666667,3,0.680797,0.811398
8.2,125,12.85,2,0.310515,0.463818
8.4,104.75,11.175,1,0.182075,0.795715
8.425,109.5,11.75,3,0.774708,0.876571
8.18064516129,103.312903226,11.3935483871,3,0.774708,0.876571
8.17549019608,99.873015873,11.3777777778,4,1.22972,1.01685
8.03942307692,91.2890625,12.1015625,5,2.87101,1.58609
8.07083333333,101.991666667,10.8,5,2.87101,1.58609
8.3,139.5,19.6,1,0.229288,0.675592
8.18461538462,107.453125,11.7625,1,0.313624,0.962338
7.975,76.25,18,2,0.262823,0.711357
7.95625,87.1125,18.425,2,0.262823,0.711357
7.75,62.5,12.9,1,0.155679,0.503015
8,93.5,13.825,1,0.155679,0.503015
8.025,98.4875,11.975,5,1.05178,0.604591
8.06666666667,111.333333333,17.0666666667,4,0.473364,0.432934
8.2,95.6666666667,14.4666666667,2,0.322082,0.845632
8.3,87,14.2,2,0.322082,0.845632
8.5,106,15.6,1,0.159656,0.637435
8.7,174.5,15.85,3,0.897917,0.379191
8.10625,109.9375,10.85,3,0.511197,0.870774
7.75,96.5,14.2,1,0.186434,0.657545
7.92222222222,91,12.2333333333,3,0.54582,0.947096
8,98.8,10.28,6,2.34223,0.869591
8.3,107.2,10.48,1,0.173109,0.701931
8.38,107.6,10.08,2,0.330996,0.778979
7.93333333333,90,12.5,3,0.755272,0.511748
8.175,117.75,12.275,2,0.466708,0.722173
8.0125,93.3583333333,11.4583333333,2,0.466708,0.793106
8.00865384615,92.4015625,12.9671875,2,0.466708,0.793106
8.1,111,6.3,1,0.172831,0.760178
8.35,90.25,11.575,1,0.172831,0.760178
8.475,88,8.775,1,0.172831,0.760178
8.1,94.5,13.4,1,0.139055,0.398327
8.4,80.5,17.3,1,0.139055,0.398327
7.85,63.75,12.5,1,0.139055,0.398327
8.45,76,10.1,1,0.133661,0.362075
8.3,91,10.75,2,0.534231,0.374918
8.55,82.5,9.45,1,0.167209,0.491642
8.1,129,6.5,2,0.218236,0.73927
8.21333333333,102.36,7.56,3,0.340157,0.837452
7.9,132,7.4,4,0.741776,0.982391
8.23333333333,90.6666666667,14.2333333333,4,0.741776,0.982391
8.225,100.75,9.975,1,0.165301,0.608111
8.36,106,9.94,1,0.165301,0.608111
7.95,94,11,3,0.668938,0.609309
8.175,102.717380952,12.5738095238,4,0.849234,1.02517
8.00833333333,102.641666667,12.8,5,2.93976,1.65445
8.2125,97.25,12.025,4,0.542223,0.497146
7.7,93.5,17.4,1,0.204738,0.89797
7.85,93,18.25,1,0.133461,0.475578
8.02884615385,95.3234375,13.0609375,5,2.95902,1.68619
7.90625,93.2375,11.3,1,0.201891,0.987397
8.175,97.8375,11.9625,2,0.384439,0.900765
7.93095238095,73.1714285714,13.0952380952,2,0.498259,0.905965
8.04375,92.1,10.6,1,0.210758,0.889495
8.2625,103.9125,11.7125,1,0.210758,0.889495
8.06568627451,97.8882352941,11.7803921569,3,0.566078,0.949815
8.25,105,7.2,1,0.173991,0.737314
7.84285714286,88.6142857143,11.6714285714,1,0.173991,0.737314
7.84375,79.3875,12.39375,3,0.833965,1.01059
7.9637254902,94.5431372549,12.6960784314,1,0.0818182,0.231537
8.15,104.5,9.275,2,0.35627,0.671234
8,99.5,15.85,1,0.184763,0.805708
7.6,78,8.4,1,0.184763,0.805708
8.06428571429,93.4384615385,8.61428571429,1,0.143931,0.466336
8.05,101.833333333,9.65833333333,1,0.143931,0.466336
8.15,102.5,10.2,1,0.207438,0.781199
8,97,10.9,1,0.207438,0.781199
8.35,109,14.65,2,0.226091,0.664281
8.36178571429,90.1923076923,8.98928571429,3,0.370714,0.824484
8.4,114,15.3,3,0.464558,0.863082
7.95,92.5,14.6,3,0.430201,0.676432
8.1,99.3333333333,13.6333333333,1,0.138951,0.491926
8.25,101,16.9,1,0.143987,0.458495
8.15,98,14.65,2,0.327317,0.734852
8.4,100.5,16.1,1,0.193843,0.838841
8.35,105.5,16.3,2,0.314994,0.662017
8.45,112,14.675,2,0.457357,0.912742
8.475,122.75,14.5375,3,0.712898,0.91879
8.2,90,11.4,4,0.91357,0.98988
8.16111111111,102.222222222,11.0388888889,4,0.715181,0.569088
8.1,91.5,12.4,4,0.715181,0.569088
8.25,100,15.4,1,0.180729,0.839969
8,91,16.5,1,0.180729,0.839969
8.25,146,18,2,0.306232,0.775143
8.01266666667,118.166666667,9.854,2,0.367166,0.809515
8.3,135.5,19.1,2,0.504364,0.846035
8.1,116.75,15.975,2,0.482354,0.915697
8.25,118.5,14.3,4,1.06714,1.01645
7.9190625,102.265625,10.943125,4,1.06714,1.01645
8.05,87,11.65,3,0.724994,0.62453
7.85,85,13.85,1,0.22753,1.11073
8.225,100.75,15.1,2,0.216026,0.597875
7.85,90.5,11.75,2,0.356475,0.646222
8.05,97,12.4,2,0.336304,0.915711
8.025,97.75,12.575,2,0.336304,0.915711
8.645,95.375,11.32,2,0.458204,0.84356
8.15,95.5,10.65,1,0.190053,0.846466
8.425,104,14.425,2,0.464177,0.822442
8.35,127,15.55,4,1.20044,1.03047
8.15,103.833333333,12.9055555556,4,1.32521,1.01881
8.05,88,10.6,2,0.286013,0.780694
8.16791666667,107.125,11.3666666667,4,1.20044,1.03047
8.175,98,12.95,2,0.329695,0.803373
7.9,68.5,13.15,2,0.329695,0.803373
8.26111111111,100.388888889,9.56111111111,2,0.278379,0.858145
8.625,96.65,8.0975,3,0.649452,0.903628
8.25888888889,115.78125,11.2097916667,4,0.923308,1.01957
