US_Latitude_dec.deg,US_Water.Column.Height_cm,US_Algal.Mat.Coverage,US_Macrophyte.Coverage,US_Sunlight.Access_Perc.Canopy.Cover,SW_pH,DO_perc.sat,DO_mg.per.L,SW_Temp_degC,Stream_Order,NOSC,lamO2,lamHCO3,n_chems,skew_lamO2,skew_lamHCO3,perc_AminoSugar,perc_Carb,perc_ConHC,perc_Lignin,perc_Lipid,perc_Other,perc_Protein,perc_Tannin,perc_UnsatHC,del_2H_permil,del_18O_permil,RA_dm,RA_ms_av,RA_ms_mn,RA_ms_mx,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,General_Vegetation_Broadleaf deciduous tree,General_Vegetation_Broadleaf deciduous tree. Crop,General_Vegetation_Broadleaf deciduous tree. Grass,General_Vegetation_Broadleaf deciduous tree. Shrub,General_Vegetation_Broadleaf evergreen tree,General_Vegetation_Broadleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Grass,General_Vegetation_Needleleaf deciduous tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf deciduous tree. Grass,General_Vegetation_Needleleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Grass,General_Vegetation_Needleleaf evergreen tree. Shrub,General_Vegetation_Shrub,General_Vegetation_Shrub. Grass,Hydrogeomorphology_Multi-channel,Hydrogeomorphology_Single-channel meandering,Hydrogeomorphology_Single-channel straight,River_Gradient_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_Relatively steep gradient (e.g. mountainous or hilly terrain),Sediment_Bedrock (primarily),Sediment_Gravel/cobble (gt2mm),Sediment_Sand,Sediment_Silt/mud (lt0.0625mm),US_Depositional.Type_Downstream from obstacles,US_Depositional.Type_Downstream of small tributary,US_Depositional.Type_Inside bend of a stream,US_Depositional.Type_Marsh,US_Depositional.Type_Pool lip,US_Depositional.Type_Riffle,US_Depositional.Type_Shallow waters near the shore,US_Depositional.Type_Upstream of weir barrier deposition,rate.mg.per.L.per.h
39.95545,39.5,1.0,2.0,2.0,7.0,87.5,9.35,13.1,1.0,-0.3359688471609351,0.0451075086331825,0.050554628057315226,6630.0,1.808451185189245,1.7343448220469802,0.03740573152337858,0.03046757164404223,0.13499245852187028,0.39668174962292607,0.0746606334841629,0.017948717948717947,0.1684766214177979,0.0947209653092006,0.04464555052790347,-87.7,-12.63,0.09812869999999999,0.21748299678388783,0.0,0.9028839563452312,29.0,0.0,1262.0,1526.0,35.0,83.0,94.0,231.0,87.0,174.0,11.0,193.0,152.0,22.0,169.0,-86.0,96.0,-84.0,5.0,39.0,6.0,5.0,3.0,0.0,1.0,76.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,31.0,30.0,54.0,56.0,9.0,11.0,14.0,15.0,16.0,0.0,0.0,1217.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,0.048454000000000004,0.0,905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-4.609615385
37.0576,9.0,2.0,1.0,3.0,7.0,97.3,9.46,16.6,2.0,-0.18810522432246488,0.04648552960065809,0.04992174554113071,3343.0,1.4586705134089222,1.4799844978874397,0.026921926413401135,0.01136703559676937,0.13879748728686808,0.5483099012862698,0.02752019144481005,0.008674842955429255,0.09452587496260843,0.12862698175291654,0.01525575830092731,-80.0,-10.75,0.265042,0.448790542443362,0.07190235659973755,1.2475058870054465,253.0,0.0,475.0,1369.0,128.0,503.0,116.0,174.0,110.0,833.0,155.0,854.0,596.0,88.0,593.0,-30.0,174.0,-26.0,16.0,48.0,18.0,100.0,100.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,30.0,30.0,57.0,57.0,48.0,49.0,57.0,83.0,59.0,0.0,0.0,420.0,732.0,0.002,0.009000000000000001,0.03,0.1,0.0,0.0,0.0,0.0,0.0,23.0,6.0,5.0,0.055768,2.39998,951.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.67573355
35.8677,9.2,2.0,2.0,3.0,7.0,94.0,8.101208791208792,13.8,1.0,-0.3099483050203718,0.044870680223767175,0.05015774778172998,6185.0,1.7292096562211272,1.709426270934028,0.043654001616814875,0.02635408245755861,0.1471301535974131,0.4054971705739693,0.07130153597413096,0.015844785772029104,0.1618431689571544,0.08940986257073565,0.038965238480194016,-84.5,-11.76,0.0680952,0.14895138226882745,0.04468541468064824,0.36493088655862727,34.0,0.0,676.0,2852.0,109.0,67.0,38.0,193.0,38.0,667.0,66.0,667.0,562.0,62.0,562.0,-30.0,123.0,-30.0,31.0,87.0,31.0,90.0,90.0,1.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,10.0,35.0,35.0,55.0,55.0,73.0,73.0,64.0,33.0,64.0,0.0,0.0,1064.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,100.0,2.0,2.0,23.0,23.0,0.043737,0.0,889.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-37.99999999
32.42735,14.0,1.0,2.0,2.0,6.5,63.1,5.88,18.4,1.0,-0.27846208883839335,0.042285535092020425,0.04711517558704997,7444.0,1.938278181802664,1.9456337824878867,0.04406233207952714,0.032912412681354114,0.13527673293927997,0.38957549704459965,0.07146695325094035,0.01262761955937668,0.1559645351961311,0.12049973132724341,0.037614185921547555,-44.6,-7.12,0.06690139999999999,0.153683603880511,0.03842090097012775,0.470656036884065,16.0,0.0,792.0,2177.0,176.0,1918.0,115.0,168.0,115.0,691.0,109.0,691.0,587.0,46.0,587.0,-40.0,138.0,-40.0,4.0,18.0,4.0,100.0,100.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,15.0,15.0,33.0,33.0,52.0,52.0,38.0,38.0,55.0,38.0,55.0,0.0,0.0,9330.0,9330.0,0.022000000000000002,0.022000000000000002,0.6729999999999999,0.672,0.0,0.0,544.0,500.0,15.0,15.0,57.0,57.0,0.045307,0.9443879999999999,932.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-3.8085056460000004
46.372515,28.0,2.0,1.0,2.0,7.0,88.44313725490197,8.101208791208792,11.0,8.0,-0.32070747180611736,0.04672633676750793,0.05228120902423533,5983.0,1.843895367316303,1.7662421585601893,0.04245361858599365,0.030920942670900887,0.11398963730569948,0.4126692294835367,0.0693631957212101,0.01771686444927294,0.17399298011031256,0.09894701654688283,0.03994651512619087,-131.3,-17.24,7.8082199999999995,1.0334337650721166,0.2578881088428969,2.6783317542796277,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,38.0,189.0,24.0,624.0,166.0,29.0,441.0,-83.0,148.0,-19.0,1.0,10.0,38.0,30.0,67.0,43.0,7.0,12.0,9.0,6.0,2.0,0.0,1.0,0.0,3.0,3.0,12.0,12.0,12.0,31.0,39.0,57.0,48.0,13.0,62.0,18.0,23.0,64.0,0.0,18.0,487.0,1903.0,0.059000000000000004,1876.08,3.373,7.938,0.0,0.0,3297.0,300.0,308.0,91.0,151.0,35.0,0.05586699999999999,94978.4,948.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-13.75714286
39.8577967,15.9,2.0,2.0,1.0,6.5,98.6,8.97,19.4,2.0,-0.2788468588183903,0.05054201837552127,0.0558715769532944,4796.0,1.5099979518475295,1.5413193301929546,0.042952460383653045,0.028148457047539616,0.12155963302752294,0.4322351959966639,0.06755629691409508,0.013135946622185155,0.1682652210175146,0.10216847372810675,0.023978315262718933,-42.3,-7.24,0.16902899999999998,0.246313049944231,0.12702937166935183,0.6188809022183667,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,113.0,1137.0,40.0,1137.0,838.0,103.0,838.0,9.0,112.0,9.0,7.0,38.0,7.0,81.0,81.0,47.0,47.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,36.0,36.0,45.0,45.0,36.0,36.0,86.0,33.0,86.0,35.0,35.0,5326.0,5326.0,0.59,0.59,34.917,34.921,0.0,0.0,3110.0,3100.0,808.0,808.0,243.0,244.0,0.053263,27.6851,943.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-2.370917372
39.8594333,9.4,1.0,1.0,4.0,6.5,95.1,8.62,19.5,2.0,-0.36559848063325184,0.04807626090484923,0.05409075650550123,4908.0,1.4431371783968656,1.5552396422253691,0.04380603096984515,0.02506112469437653,0.11083944580277098,0.3899755501222494,0.10004074979625102,0.013854930725346373,0.18948655256723718,0.08740831295843521,0.039527302363488184,-43.5,-7.35,0.16902899999999998,0.246313049944231,0.12702937166935183,0.6188809022183667,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,113.0,1137.0,40.0,1137.0,838.0,103.0,838.0,9.0,112.0,9.0,7.0,38.0,7.0,81.0,81.0,47.0,47.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,36.0,36.0,45.0,45.0,36.0,36.0,86.0,33.0,86.0,35.0,35.0,5326.0,5326.0,0.59,0.59,34.917,34.921,0.0,0.0,3110.0,3100.0,808.0,808.0,243.0,244.0,0.053263,27.6851,943.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-2.240704474
35.966194,7.0,1.0,1.0,2.0,7.5,71.0,6.13,22.8,3.0,-0.3235015839225687,0.04809906759976216,0.05414697127008457,7568.0,1.517069890616524,1.483021421240872,0.053646934460887946,0.04519027484143763,0.1178646934460888,0.3981236786469345,0.07174947145877378,0.01638477801268499,0.17256871035940805,0.08760570824524314,0.03686575052854123,-18.6,-3.8,0.343469,0.614838092635606,0.24976089629730838,1.2121874573029103,752.0,0.0,251.0,278.0,49.0,33.0,138.0,226.0,138.0,1359.0,64.0,1358.0,974.0,104.0,972.0,8.0,114.0,9.0,0.0,2.0,0.0,100.0,61.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,40.0,40.0,37.0,37.0,40.0,34.0,82.0,38.0,83.0,72.0,29.0,521.0,1509.0,1.5430000000000001,14.379000000000001,106.758,304.801,8.0,39.0,2776.0,4800.0,477.0,1047.0,221.0,286.0,0.045808,642.352,810.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-41.80000001
39.087889,3.0,3.0,1.0,1.0,7.5,98.2,8.62,21.7,1.0,-0.38266073232066655,0.044853317644381226,0.05028526915972364,4921.0,1.833600297387283,1.7749623597459987,0.03982930298719772,0.03474903474903475,0.09307051412314571,0.5041658199552936,0.07193659825238773,0.009144482828693354,0.1583011583011583,0.056492582808372285,0.03231050599471652,-36.0,-5.64,0.127298,0.31106101049631507,0.14356662022906852,0.662001637722927,173.0,0.0,326.0,379.0,30.0,60.0,121.0,291.0,121.0,866.0,117.0,866.0,735.0,100.0,735.0,-25.0,63.0,-25.0,2.0,12.0,2.0,0.0,0.0,33.0,33.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,79.0,79.0,25.0,25.0,49.0,49.0,25.0,25.0,25.0,25.0,65.0,14.0,65.0,100.0,100.0,2184.0,2184.0,0.027999999999999997,0.027999999999999997,1.287,1.286,0.0,0.0,690.0,700.0,343.0,343.0,63.0,63.0,0.051129,1.29663,934.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-9.153846154
44.299994,24.0,1.0,2.0,1.0,6.5,88.44313725490197,8.101208791208792,20.0,6.0,-0.36158439217328336,0.04164734220387016,0.04721430749563046,8010.0,1.8026145139196756,1.7583407659390264,0.04069912609238452,0.030087390761548066,0.15767790262172285,0.3965043695380774,0.0815230961298377,0.015855181023720348,0.1466916354556804,0.07865168539325842,0.052309612983770286,-116.3,-15.21,1.56466,0.305808438223822,0.014949685571223602,1.6624438658721976,131.0,495.0,452.0,915.0,47.0,14.0,83.0,184.0,62.0,252.0,22.0,346.0,218.0,33.0,299.0,-78.0,133.0,-66.0,2.0,12.0,17.0,37.0,25.0,10.0,3.0,49.0,67.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,19.0,37.0,39.0,47.0,42.0,26.0,28.0,22.0,24.0,33.0,0.0,3.0,800.0,610.0,1.5330000000000001,10.577,523.931,1.3559999999999999,21.0,0.0,4621.0,0.0,2054.0,44.0,298.0,32.0,0.047639,616.266,928.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.498911001
25.40976,54.0,1.0,2.0,3.0,7.5,49.1,3.9,29.1,1.0,-0.23235271556562812,0.04864855609214451,0.05379529305667882,6034.0,1.4049112506676562,1.4620669967375668,0.03148823334438183,0.02717931720251906,0.152635067948293,0.41233012926748425,0.08717268810076234,0.01160092807424594,0.14683460391117004,0.11087172688100762,0.019887305270135897,8.3,0.72,0.508092,0.5779931711499584,0.02089131943915512,0.9781925091562736,432.0,0.0,2.0,4.0,0.0,1.0,237.0,92.0,236.0,1313.0,195.0,1436.0,1100.0,74.0,1162.0,-12.0,100.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,100.0,76.0,18.0,24.0,29.0,27.0,54.0,49.0,333.0,364.0,74.0,49.0,78.0,100.0,100.0,463.0,2489.0,0.0,8.891,0.0,16.996,0.0,1.0,27.0,1300.0,0.0,342.0,6.0,59.0,0.050123,331.211,892.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-6.268110236
43.14501,20.0,1.0,3.0,1.0,7.5,88.44313725490197,8.101208791208792,15.7,3.0,-0.31533572378639146,0.04817147183363915,0.05383075465519878,6540.0,1.608660058733785,1.5880014067820285,0.046636085626911315,0.039602446483180426,0.10642201834862386,0.45795107033639143,0.06605504587155964,0.014678899082568808,0.1698776758409786,0.07262996941896024,0.02614678899082569,-55.0,-8.45,0.138754,0.2117318105249392,0.09808164752258212,0.5355569325042578,301.0,0.0,63.0,276.0,14.0,4.0,77.0,307.0,77.0,801.0,74.0,801.0,677.0,104.0,677.0,-16.0,114.0,-16.0,18.0,79.0,18.0,0.0,0.0,45.0,45.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,18.0,46.0,46.0,36.0,36.0,23.0,23.0,76.0,30.0,76.0,100.0,100.0,5053.0,5053.0,0.44799999999999995,0.44799999999999995,31.533,31.535,0.0,0.0,4615.0,4600.0,3082.0,3081.0,278.0,278.0,0.050142,10.6907,945.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-6.9243202639999994
68.64278,52.0,1.0,1.0,1.0,6.5,97.2,10.26,8.5,3.3121387283236996,-0.13238259736500377,0.04615140314715468,0.04932419388593633,3989.0,1.072661440341857,1.0908813373961963,0.030082727500626724,0.021809977437954375,0.15091501629481072,0.523439458510905,0.020556530458761595,0.006768613687641012,0.08172474304336927,0.14565053898220107,0.01905239408373026,-134.8,-17.38,0.17363800000000001,0.6867963403566435,0.46910642890431453,1.057789006352866,121.0,0.0,104.0,897.0,83.0,80.0,-119.0,396.0,-121.0,228.0,38.0,230.0,216.0,65.0,216.0,-37.0,181.0,-35.0,68.0,100.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,100.0,100.0,100.0,16.0,16.0,42.0,42.0,42.0,42.0,146.0,139.0,66.0,27.0,67.0,0.0,0.0,212.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,52.0,14.0,11.0,0.058023000000000005,0.0,948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-11.03333333
68.66953,18.0,1.0,1.0,4.0,6.5,108.2,12.44,9.6,3.3121387283236996,-0.1268110395052946,0.046591513101547646,0.04963740710046158,3683.0,1.2196232933213007,1.2745439294368,0.02633722508824328,0.018734727124626663,0.16209611729568288,0.5351615530817269,0.019006244909041542,0.0070594623947868584,0.07901167526472984,0.13548737442302472,0.017105620418137388,-142.4,-18.68,0.134025,0.7213444252135558,0.5114175646250907,1.0831332700575065,115.0,0.0,109.0,856.0,81.0,126.0,-118.0,394.0,-118.0,225.0,36.0,225.0,214.0,64.0,214.0,-38.0,182.0,-38.0,66.0,100.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,91.0,91.0,16.0,16.0,43.0,43.0,41.0,41.0,127.0,127.0,65.0,27.0,65.0,0.0,0.0,216.0,216.0,0.001,0.001,0.005,0.005,0.0,0.0,0.0,0.0,76.0,76.0,28.0,28.0,0.058023000000000005,0.050729,948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.877562794
65.1531,15.0,1.0,1.0,1.0,6.5,101.0,12.9,4.5,3.3121387283236996,-0.09049566190441709,0.04607736765773594,0.049149861909727255,4143.0,1.3552871501126516,1.3593433383916145,0.02703355056722182,0.020516533912623702,0.1781317885590152,0.498913830557567,0.02075790489983104,0.012309920347574221,0.07168718320057929,0.1510982379917934,0.01955104996379435,-136.7,-17.64,0.119861,0.3651799416617498,0.1946620350180402,0.7092337709959603,236.0,0.0,310.0,493.0,111.0,281.0,-49.0,396.0,-49.0,303.0,45.0,303.0,272.0,69.0,272.0,-41.0,182.0,-41.0,54.0,100.0,54.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,12.0,12.0,41.0,41.0,47.0,47.0,112.0,112.0,60.0,30.0,60.0,0.0,0.0,22.0,22.0,0.038,0.038,1.156,1.156,0.0,0.0,15.0,0.0,1.0,1.0,16.0,16.0,0.058023000000000005,2.34274,948.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.94103442
42.13187,8.5,1.0,1.0,3.0,6.5,88.44313725490197,8.101208791208792,20.3,2.0,-0.32250967292189164,0.0475799129539497,0.05336101902639037,5646.0,1.6758550130318814,1.6858600324705912,0.03843428976266383,0.019128586609989374,0.1179596174282678,0.416223875309954,0.08413035777541622,0.01381509032943677,0.1756996103436061,0.09794544810485299,0.036663124335812966,-60.3,-9.52,0.600553,0.356950299208339,0.1642398435539865,1.2820672511446076,681.0,0.0,594.0,509.0,116.0,108.0,65.0,259.0,57.0,1088.0,47.0,1129.0,759.0,110.0,747.0,17.0,115.0,24.0,19.0,71.0,11.0,100.0,60.0,4.0,12.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,39.0,40.0,44.0,42.0,75.0,76.0,89.0,28.0,92.0,0.0,0.0,584.0,829.0,0.055,0.609,11.975999999999999,6.545,0.0,0.0,852.0,600.0,204.0,102.0,103.0,55.0,0.063747,29.618000000000002,952.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-4.710754553
41.869567,10.0,1.0,1.0,4.0,6.5,88.44313725490197,8.101208791208792,22.78,1.0,-0.2876857344069613,0.04731905654002057,0.052873465449698925,6809.0,1.6050898977188708,1.552752099875924,0.041268908797180204,0.03098839770891467,0.12468791305624909,0.4395652812454105,0.06476721985607284,0.009986782200029373,0.15993537964458804,0.09737112645028638,0.03142899104126891,-47.6,-7.66,0.141786,0.10992030777686176,0.06944964900447176,0.22283844212945614,887.0,0.0,620.0,260.0,51.0,0.0,82.0,262.0,82.0,1243.0,24.0,1243.0,804.0,112.0,804.0,23.0,122.0,23.0,22.0,81.0,22.0,100.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,33.0,33.0,61.0,61.0,70.0,70.0,89.0,30.0,89.0,0.0,0.0,194.0,194.0,0.68,0.68,86.677,86.67299999999999,0.0,0.0,3118.0,3100.0,885.0,885.0,251.0,251.0,0.071149,64.0662,955.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-6.044378699
46.2531882,34.0,2.0,3.0,2.0,8.0,161.9,13.31,25.6,7.0,-0.3281128103419095,0.04802555180889647,0.053821136095784254,6452.0,1.6933820707674594,1.7281264722262073,0.045567265964042154,0.029138251704897707,0.11283323000619963,0.39662120272783635,0.07920024798512089,0.017048977061376317,0.18071915685058895,0.08772473651580905,0.051146931184128955,-96.9,-12.76,0.162217,0.2514621306142977,0.0202792040817982,0.9490667510281556,24.0,0.0,1021.0,263.0,73.0,62.0,111.0,220.0,107.0,209.0,27.0,224.0,185.0,32.0,197.0,-81.0,153.0,-79.0,1.0,8.0,2.0,53.0,16.0,45.0,60.0,9.0,7.0,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,38.0,37.0,46.0,47.0,17.0,17.0,20.0,25.0,22.0,0.0,0.0,837.0,748.0,0.294,0.867,17.348,10.139,0.0,0.0,1470.0,1400.0,246.0,256.0,150.0,106.0,0.05586699999999999,99.6699,948.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-5.250042122
38.544583,36.0,1.0,1.0,1.0,7.5,88.44313725490197,8.101208791208792,14.2,5.0,-0.1237978809475487,0.04632967567137659,0.04948703109719546,4671.0,1.2106025001707066,1.250390871532421,0.03189895097409548,0.022050952686790838,0.1505031042603297,0.5251552130164847,0.019267822736030827,0.008135302932990795,0.08435024619995718,0.13573110682937273,0.022907300363947763,-123.2,-16.81,1.50254,0.3878904795020464,0.06308387571830573,1.651484193506021,201.0,231.0,70.0,2351.0,16.0,42.0,31.0,281.0,-3.0,309.0,24.0,564.0,268.0,39.0,456.0,-71.0,144.0,-26.0,25.0,100.0,47.0,100.0,87.0,7.0,2.0,44.0,19.0,22.0,3.0,0.0,0.0,0.0,9.0,0.0,21.0,13.0,11.0,33.0,35.0,54.0,55.0,20.0,58.0,29.0,20.0,65.0,0.0,16.0,448.0,2980.0,2.9219999999999997,9.741,434.211,3.702,34.0,0.0,5198.0,200.0,1227.0,64.0,320.0,26.0,0.055480999999999996,449.898,951.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.6921350490000001
30.250335,20.0,1.0,2.0,1.0,7.5,88.44313725490197,8.101208791208792,24.0,6.0,-0.3605489845048049,0.044758359941322066,0.05034770183605124,6868.0,1.4684704165602909,1.4804253190451173,0.043680838672102505,0.030430984274898078,0.10337798485730926,0.42108328479906815,0.08546884100174723,0.0128130460104834,0.1707920792079208,0.08357600465928945,0.04877693651718113,-19.5,-2.72,1.89367,1.073446573388406,0.5869702540997241,1.7851562967175023,193.0,3746.0,157.0,165.0,13.0,11.0,201.0,196.0,174.0,813.0,73.0,559.0,688.0,59.0,473.0,-45.0,81.0,-63.0,0.0,3.0,0.0,51.0,9.0,11.0,21.0,10.0,65.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,34.0,35.0,29.0,41.0,11.0,12.0,49.0,26.0,32.0,100.0,37.0,534.0,1190.0,77.855,1241.871,1911.477,12.972000000000001,96.0,1.0,6299.0,500.0,7615.0,222.0,369.0,61.0,0.049514999999999997,61859.3,908.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.38464838700000004
40.61043,34.0,2.0,1.0,3.0,7.7,80.7,8.101208791208792,23.5,4.0,-0.32520228918865274,0.049943631418404175,0.05594485166559745,4988.0,1.7824107394298256,1.8148603438633557,0.040096230954290296,0.02445870088211708,0.1206896551724138,0.4025661587810746,0.08480352846832398,0.011226944667201283,0.18865276663993585,0.09603047313552526,0.031475541299117886,-51.1,-7.1,0.485342,0.4120079618672038,0.16239358299296297,1.3276566283562612,495.0,0.0,354.0,289.0,64.0,13.0,98.0,252.0,95.0,975.0,40.0,986.0,772.0,106.0,769.0,-5.0,117.0,-3.0,5.0,28.0,8.0,85.0,91.0,26.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,41.0,42.0,40.0,40.0,38.0,39.0,81.0,41.0,82.0,51.0,36.0,2600.0,1589.0,0.43,1.22,11.970999999999998,8.032,0.0,0.0,697.0,700.0,170.0,195.0,85.0,69.0,0.053263,84.0968,943.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-22.91428572
